timestamp,Cas,Décès,Hospitalisations,Tests
2020-06-19,21.0,0.3,1.7,6905.0
2020-06-20,24.3,0.1,2.6,6953.6
2020-06-21,24.4,0.3,2.4,6951.4
2020-06-22,27.9,0.4,2.7,7194.1
2020-06-23,30.1,0.3,3.1,7427.0
2020-06-24,36.7,0.3,3.4,7360.7
2020-06-25,41.0,0.3,3.0,7479.3
2020-06-26,48.9,0.3,3.0,7851.7
2020-06-27,49.4,0.3,2.3,8101.6
2020-06-28,51.0,0.1,2.4,8209.7
2020-06-29,65.9,0.1,2.7,9050.4
2020-06-30,80.3,0.1,3.4,9530.3
2020-07-01,85.7,0.3,3.7,9829.1
2020-07-02,97.0,0.3,4.4,10061.9
2020-07-03,97.6,0.3,4.4,10088.3
2020-07-04,96.1,0.3,4.6,10055.3
2020-07-05,98.0,0.3,5.4,10052.9
2020-07-06,90.3,0.1,5.1,9158.1
2020-07-07,85.9,0.1,5.0,8438.7
2020-07-08,85.1,0.3,4.7,8099.1
2020-07-09,80.9,0.3,5.6,7762.0
2020-07-10,83.0,0.3,5.9,7379.1
2020-07-11,89.4,0.3,7.0,7169.0
2020-07-12,90.7,0.3,7.7,7087.1
2020-07-13,92.7,0.4,8.0,6946.6
2020-07-14,95.9,0.4,7.7,6777.3
2020-07-15,99.9,0.3,8.1,6620.6
2020-07-16,101.3,0.4,7.3,6442.3
2020-07-17,102.0,0.6,7.1,6302.6
2020-07-18,103.3,0.6,6.6,6162.7
2020-07-19,102.7,0.6,5.0,6138.4
2020-07-20,103.7,0.7,5.3,5973.0
2020-07-21,105.0,0.9,5.4,5688.9
2020-07-22,104.0,0.7,5.6,5539.1
2020-07-23,109.1,0.6,6.0,5285.7
2020-07-24,113.7,0.6,7.3,5117.0
2020-07-25,115.9,0.7,7.9,5097.9
2020-07-26,118.0,0.7,8.3,5099.7
2020-07-27,127.6,0.6,8.3,5077.7
2020-07-28,135.0,0.6,9.3,5151.4
2020-07-29,149.6,0.6,10.1,5170.3
2020-07-30,159.4,0.6,9.9,5395.9
2020-07-31,161.7,0.7,9.0,5420.4
2020-08-01,162.0,0.7,8.4,5338.0
2020-08-02,165.3,0.7,8.7,5387.0
2020-08-03,165.6,0.6,8.4,5487.4
2020-08-04,164.3,0.6,6.9,5485.0
2020-08-05,154.6,0.7,5.9,5476.4
2020-08-06,146.6,0.9,6.9,5409.3
2020-08-07,149.6,0.7,6.4,5474.3
2020-08-08,154.3,0.7,6.9,5570.1
2020-08-09,157.1,0.7,7.0,5555.0
2020-08-10,169.4,0.9,7.6,5529.6
2020-08-11,180.1,0.7,8.1,5536.1
2020-08-12,193.7,0.6,7.9,5526.9
2020-08-13,210.6,0.6,7.4,5630.6
2020-08-14,217.6,0.4,7.9,5797.4
2020-08-15,220.3,0.7,7.7,5958.1
2020-08-16,226.1,0.7,7.7,6018.1
2020-08-17,226.7,0.7,7.9,6331.0
2020-08-18,232.3,0.7,8.0,6789.7
2020-08-19,237.7,0.7,8.3,7176.1
2020-08-20,248.6,0.6,8.0,7574.7
2020-08-21,260.0,0.7,8.0,7953.3
2020-08-22,266.3,0.4,7.6,8137.3
2020-08-23,265.6,0.7,7.3,8261.1
2020-08-24,268.4,0.7,6.9,8510.3
2020-08-25,274.9,0.7,6.7,8884.9
2020-08-26,285.9,0.7,6.7,9377.0
2020-08-27,286.3,1.0,6.4,9806.1
2020-08-28,295.3,0.9,6.4,10175.1
2020-08-29,298.6,0.7,6.0,10498.1
2020-08-30,299.7,0.6,6.3,10576.9
2020-08-31,305.6,0.6,6.4,10779.7
2020-09-01,309.0,0.7,7.0,11244.0
2020-09-02,316.9,1.1,7.6,11698.0
2020-09-03,329.0,1.0,8.4,12040.3
2020-09-04,336.0,1.3,8.9,12317.0
2020-09-05,347.1,1.6,9.9,12478.4
2020-09-06,350.9,1.9,10.0,12547.0
2020-09-07,368.1,1.9,10.9,12835.4
2020-09-08,371.6,1.9,10.6,12993.1
2020-09-09,378.0,2.4,11.1,13046.7
2020-09-10,387.9,2.3,12.6,13071.7
2020-09-11,403.4,2.6,13.0,13025.1
2020-09-12,399.4,2.7,13.6,13073.4
2020-09-13,409.1,2.4,14.1,13047.0
2020-09-14,414.3,2.3,13.6,12964.3
2020-09-15,424.3,2.6,13.9,12858.4
2020-09-16,432.1,2.3,14.9,12718.1
2020-09-17,431.0,2.9,13.9,12655.7
2020-09-18,418.1,2.6,15.0,12549.0
2020-09-19,420.9,2.3,14.9,12255.6
2020-09-20,415.6,2.1,14.9,12173.1
2020-09-21,400.1,2.6,16.6,11818.9
2020-09-22,395.6,2.3,16.6,11340.4
2020-09-23,377.3,1.7,15.9,10983.3
2020-09-24,350.1,1.6,16.4,10500.7
2020-09-25,338.0,1.4,15.1,10188.6
2020-09-26,329.0,1.6,14.6,9929.1
2020-09-27,317.4,1.7,15.7,9820.4
2020-09-28,313.6,1.7,15.3,9680.6
2020-09-29,316.9,1.7,17.9,9537.0
2020-09-30,338.6,1.6,18.9,9390.7
2020-10-01,380.4,1.9,19.1,9413.6
2020-10-02,426.1,1.9,21.0,9414.0
2020-10-03,468.0,1.6,22.6,9643.1
2020-10-04,496.1,1.6,22.0,9748.4
2020-10-05,589.3,1.4,22.6,10104.7
2020-10-06,682.0,1.4,23.7,10447.9
2020-10-07,801.9,1.7,25.4,10941.9
2020-10-08,926.4,1.4,30.1,11480.0
2020-10-09,1076.1,1.7,33.0,12165.4
2020-10-10,1182.0,2.1,34.9,12625.1
2020-10-11,1252.6,2.4,39.3,12850.7
2020-10-12,1474.0,2.9,47.9,13307.3
2020-10-13,1702.7,3.6,52.4,14100.0
2020-10-14,1934.9,4.0,60.1,14810.3
2020-10-15,2211.4,4.3,66.0,15715.4
2020-10-16,2493.0,5.0,74.9,16911.4
2020-10-17,2653.9,5.6,86.6,17671.4
2020-10-18,2793.4,6.1,90.0,18154.6
2020-10-19,3201.3,7.7,100.4,19069.1
2020-10-20,3629.6,8.7,113.0,20312.0
2020-10-21,4126.3,10.6,120.4,21461.4
2020-10-22,4608.4,13.3,130.9,22680.1
2020-10-23,5155.0,15.7,143.6,23838.1
2020-10-24,5484.7,18.3,151.1,24832.7
2020-10-25,5690.1,20.3,168.0,25496.3
2020-10-26,6362.9,20.9,179.7,26556.1
2020-10-27,6946.1,24.6,186.7,27827.4
2020-10-28,7354.4,28.0,201.4,29128.4
2020-10-29,7673.6,32.9,209.3,30194.6
2020-10-30,7880.6,35.1,222.0,31021.4
2020-10-31,7946.6,39.7,221.7,31227.9
2020-11-01,8006.9,45.1,224.0,31181.6
2020-11-02,8067.0,50.6,231.9,31394.6
2020-11-03,8045.6,56.1,239.3,31436.4
2020-11-04,7961.0,61.7,233.9,31308.9
2020-11-05,7796.6,64.3,231.9,30891.1
2020-11-06,7571.4,71.4,227.4,30092.1
2020-11-07,7435.9,73.0,234.7,29833.6
2020-11-08,7343.3,77.1,228.9,29695.0
2020-11-09,7082.7,81.0,226.4,29296.9
2020-11-10,6767.1,81.6,219.4,28771.7
2020-11-11,6428.4,82.7,221.6,28041.1
2020-11-12,6159.0,86.6,221.7,27393.1
2020-11-13,5916.6,85.7,217.1,26761.7
2020-11-14,5776.3,86.9,211.4,26165.1
2020-11-15,5679.9,86.0,208.1,25818.9
2020-11-16,5372.9,86.6,205.6,25573.6
2020-11-17,5091.7,86.7,204.6,24816.6
2020-11-18,4877.0,88.6,198.3,24087.4
2020-11-19,4666.9,85.1,191.4,23351.4
2020-11-20,4472.1,84.4,188.9,22970.4
2020-11-21,4381.1,84.6,177.9,22682.3
2020-11-22,4320.3,84.0,178.7,22676.9
2020-11-23,4159.6,84.9,173.1,22772.3
2020-11-24,4016.0,85.6,166.3,22820.6
2020-11-25,3938.3,83.0,164.0,23004.0
2020-11-26,3860.9,81.9,164.7,23102.1
2020-11-27,3823.0,82.9,161.6,23167.7
2020-11-28,3784.7,83.9,167.9,23063.3
2020-11-29,3756.3,84.1,162.7,22973.0
2020-11-30,3734.0,82.7,158.3,22808.6
2020-12-01,3709.1,82.3,156.1,22450.0
2020-12-02,3724.1,82.4,155.7,22484.0
2020-12-03,3776.6,83.0,155.3,22643.6
2020-12-04,3847.6,81.1,151.1,22983.9
2020-12-05,3877.6,82.1,148.6,23325.1
2020-12-06,3912.0,79.4,149.4,23544.6
2020-12-07,3990.4,77.4,149.6,24042.9
2020-12-08,4049.3,78.4,151.7,24649.3
2020-12-09,4167.0,77.1,155.7,25369.0
2020-12-10,4212.9,77.9,151.9,26408.3
2020-12-11,4231.6,78.4,149.0,27979.1
2020-12-12,4283.3,76.9,148.7,29222.1
2020-12-13,4308.6,79.7,149.9,29961.0
2020-12-14,4321.7,82.1,144.4,30421.3
2020-12-15,4391.9,80.0,141.3,31556.4
2020-12-16,4332.6,80.4,132.4,32685.0
2020-12-17,4298.1,79.1,128.9,33867.9
2020-12-18,4248.0,78.9,124.4,34575.0
2020-12-19,4217.1,76.1,115.7,34416.4
2020-12-20,4180.9,74.3,103.3,34335.7
2020-12-21,3797.9,66.4,84.4,33606.4
